id,name,position,value,club,club_abr,club_prev,country,popularity,status,round,opponent,time,goals,assists,assists_lotto,own_goal,penalty,penalty_won,penalty_given,penalty_lost,penalty_defended,in_stat,yellow_card,red_card,points
1524,Dawid Abramowicz ,Obronca,"2,10",Radomiak Radom,RAD,Wisla Krakow,Polska,(5447) 10%,active,1,GOR,90,0,0,1,0,0,0,0,0,0,,0,0,8
1524,Dawid Abramowicz ,Obronca,"2,10",Radomiak Radom,RAD,Wisla Krakow,Polska,(5447) 10%,active,2,LPO,90,0,0,0,0,0,0,0,0,0,,0,0,1
1524,Dawid Abramowicz ,Obronca,"2,10",Radomiak Radom,RAD,Wisla Krakow,Polska,(5447) 10%,active,3,CRA,90,0,0,0,0,0,0,0,0,0,,0,0,2
1524,Dawid Abramowicz ,Obronca,"2,10",Radomiak Radom,RAD,Wisla Krakow,Polska,(5447) 10%,active,4,POG,90,0,0,0,0,0,0,0,0,0,,0,0,6
1524,Dawid Abramowicz ,Obronca,"2,10",Radomiak Radom,RAD,Wisla Krakow,Polska,(5447) 10%,active,5,WAR,90,0,0,0,0,0,0,0,0,0,,0,0,2
1524,Dawid Abramowicz ,Obronca,"2,10",Radomiak Radom,RAD,Wisla Krakow,Polska,(5447) 10%,active,6,STM,90,0,0,0,0,0,0,0,0,0,,0,0,1
1524,Dawid Abramowicz ,Obronca,"2,10",Radomiak Radom,RAD,Wisla Krakow,Polska,(5447) 10%,active,7,PIA,90,0,1,0,0,0,0,0,0,0,,0,0,6
1524,Dawid Abramowicz ,Obronca,"2,10",Radomiak Radom,RAD,Wisla Krakow,Polska,(5447) 10%,active,8,JAG,90,0,0,0,0,0,0,0,0,0,,0,0,0
1524,Dawid Abramowicz ,Obronca,"2,10",Radomiak Radom,RAD,Wisla Krakow,Polska,(5447) 10%,active,9,PUN,90,0,0,0,0,0,0,0,0,0,,0,0,2
1524,Dawid Abramowicz ,Obronca,"2,10",Radomiak Radom,RAD,Wisla Krakow,Polska,(5447) 10%,active,10,RCZ,90,0,0,0,0,0,0,0,0,0,,1,0,-1
1524,Dawid Abramowicz ,Obronca,"2,10",Radomiak Radom,RAD,Wisla Krakow,Polska,(5447) 10%,active,11,KS,90,0,0,0,0,0,0,0,0,0,,0,0,6
1524,Dawid Abramowicz ,Obronca,"2,10",Radomiak Radom,RAD,Wisla Krakow,Polska,(5447) 10%,active,12,KOR,90,0,0,0,0,0,0,0,0,0,,0,0,2
1524,Dawid Abramowicz ,Obronca,"2,10",Radomiak Radom,RAD,Wisla Krakow,Polska,(5447) 10%,active,13,ZAG,90,0,0,0,0,0,0,0,0,0,,0,0,2
1524,Dawid Abramowicz ,Obronca,"2,10",Radomiak Radom,RAD,Wisla Krakow,Polska,(5447) 10%,active,14,LEG,90,0,0,0,0,0,0,0,0,0,,0,0,2
1524,Dawid Abramowicz ,Obronca,"2,10",Radomiak Radom,RAD,Wisla Krakow,Polska,(5447) 10%,active,15,RCH,90,0,0,0,0,0,0,0,0,0,,0,0,5
1524,Dawid Abramowicz ,Obronca,"2,10",Radomiak Radom,RAD,Wisla Krakow,Polska,(5447) 10%,active,16,SLA,0,0,0,0,0,0,0,0,0,0,,0,0,0
1524,Dawid Abramowicz ,Obronca,"2,10",Radomiak Radom,RAD,Wisla Krakow,Polska,(5447) 10%,active,17,WID,0,0,0,0,0,0,0,0,0,0,,0,0,0
1524,Dawid Abramowicz ,Obronca,"2,10",Radomiak Radom,RAD,Wisla Krakow,Polska,(5447) 10%,active,18,GOR,0,0,0,0,0,0,0,0,0,0,,0,0,0
1524,Dawid Abramowicz ,Obronca,"2,10",Radomiak Radom,RAD,Wisla Krakow,Polska,(5447) 10%,active,19,LPO,0,0,0,0,0,0,0,0,0,0,,0,0,0
1795,Slawomir Abramowicz ,Bramkarz,"1,00",Jagiellonia Bialystok,JAG,Polonia Warszawa,Polska,(595) 1%,active,1,RCZ,0,0,0,0,0,0,0,0,0,0,,0,0,0
1795,Slawomir Abramowicz ,Bramkarz,"1,00",Jagiellonia Bialystok,JAG,Polonia Warszawa,Polska,(595) 1%,active,2,PUN,0,0,0,0,0,0,0,0,0,0,,0,0,0
1795,Slawomir Abramowicz ,Bramkarz,"1,00",Jagiellonia Bialystok,JAG,Polonia Warszawa,Polska,(595) 1%,active,3,WID,0,0,0,0,0,0,0,0,0,0,,0,0,0
1795,Slawomir Abramowicz ,Bramkarz,"1,00",Jagiellonia Bialystok,JAG,Polonia Warszawa,Polska,(595) 1%,active,5,RCH,0,0,0,0,0,0,0,0,0,0,,0,0,0
1795,Slawomir Abramowicz ,Bramkarz,"1,00",Jagiellonia Bialystok,JAG,Polonia Warszawa,Polska,(595) 1%,active,6,GOR,0,0,0,0,0,0,0,0,0,0,,0,0,0
1795,Slawomir Abramowicz ,Bramkarz,"1,00",Jagiellonia Bialystok,JAG,Polonia Warszawa,Polska,(595) 1%,active,7,SLA,0,0,0,0,0,0,0,0,0,0,,0,0,0
1795,Slawomir Abramowicz ,Bramkarz,"1,00",Jagiellonia Bialystok,JAG,Polonia Warszawa,Polska,(595) 1%,active,8,RAD,0,0,0,0,0,0,0,0,0,0,,0,0,0
1795,Slawomir Abramowicz ,Bramkarz,"1,00",Jagiellonia Bialystok,JAG,Polonia Warszawa,Polska,(595) 1%,active,9,KS,0,0,0,0,0,0,0,0,0,0,,1,0,0
1795,Slawomir Abramowicz ,Bramkarz,"1,00",Jagiellonia Bialystok,JAG,Polonia Warszawa,Polska,(595) 1%,active,10,LEG,0,0,0,0,0,0,0,0,0,0,,0,0,0
1795,Slawomir Abramowicz ,Bramkarz,"1,00",Jagiellonia Bialystok,JAG,Polonia Warszawa,Polska,(595) 1%,active,11,CRA,0,0,0,0,0,0,0,0,0,0,,0,0,0
1795,Slawomir Abramowicz ,Bramkarz,"1,00",Jagiellonia Bialystok,JAG,Polonia Warszawa,Polska,(595) 1%,active,12,LPO,0,0,0,0,0,0,0,0,0,0,,0,0,0
1795,Slawomir Abramowicz ,Bramkarz,"1,00",Jagiellonia Bialystok,JAG,Polonia Warszawa,Polska,(595) 1%,active,12,ZAG,0,0,0,0,0,0,0,0,0,0,,0,0,0
1795,Slawomir Abramowicz ,Bramkarz,"1,00",Jagiellonia Bialystok,JAG,Polonia Warszawa,Polska,(595) 1%,active,13,POG,0,0,0,0,0,0,0,0,0,0,,0,0,0
1795,Slawomir Abramowicz ,Bramkarz,"1,00",Jagiellonia Bialystok,JAG,Polonia Warszawa,Polska,(595) 1%,active,14,STM,0,0,0,0,0,0,0,0,0,0,,0,0,0
1795,Slawomir Abramowicz ,Bramkarz,"1,00",Jagiellonia Bialystok,JAG,Polonia Warszawa,Polska,(595) 1%,active,15,KOR,0,0,0,0,0,0,0,0,0,0,,0,0,0
1795,Slawomir Abramowicz ,Bramkarz,"1,00",Jagiellonia Bialystok,JAG,Polonia Warszawa,Polska,(595) 1%,active,16,PIA,0,0,0,0,0,0,0,0,0,0,,0,0,0
1795,Slawomir Abramowicz ,Bramkarz,"1,00",Jagiellonia Bialystok,JAG,Polonia Warszawa,Polska,(595) 1%,active,17,WAR,0,0,0,0,0,0,0,0,0,0,,0,0,0
1795,Slawomir Abramowicz ,Bramkarz,"1,00",Jagiellonia Bialystok,JAG,Polonia Warszawa,Polska,(595) 1%,active,18,RCZ,0,0,0,0,0,0,0,0,0,0,,0,0,0
1795,Slawomir Abramowicz ,Bramkarz,"1,00",Jagiellonia Bialystok,JAG,Polonia Warszawa,Polska,(595) 1%,active,19,PUN,0,0,0,0,0,0,0,0,0,0,,0,0,0
